ids,score
55061,0.5445437116934942
67669,0.554929389030487
228925,0.03252119524402093
4248,0.5024954611788802
109584,0.48980660544237675
117235,0.503913722796256
71898,0.26883572824940855
109497,0.41714497014793417
117936,0.55412041161297
116979,0.4683226080664636
252165,0.5963395663168148
44279,0.5453644339613659
97390,0.5364517587923552
60210,0.37159312178757814
27707,0.42319566645361406
214933,0.5921028457361353
64394,0.4643162896878222
209999,0.08289995165104581
47952,0.5426066607112698
232835,0.546996119883481
113706,0.18933833531351635
247669,0.5326843167712328
37143,0.6378929830134485
222156,0.23266585466019485
28522,0.5852664786405787
110978,0.058032371067699706
147994,0.4723257296371329
9344,0.5726794484319431
159763,0.04226288248954344
207324,0.7148736147032593
197822,0.8647025185079291
277575,0.5345171820768837
86673,0.4792851485360657
135646,0.5094842294872686
26928,0.5576665155760943
277838,0.6830113147756544
194447,0.6607858138776141
162291,0.5642175496476151
241955,0.4885705857306274
288229,0.22610863414014898
228727,0.5248042129231743
158349,0.5659410991097323
35149,0.4984224021903135
208373,0.6610498315422633
95674,0.5831083588117335
301420,0.49632530000367564
241284,0.44699966632472876
202356,0.5164860223114296
285886,0.5560886813561723
163692,0.571453650735624
186461,0.5371398440641605
152120,0.4909927039181497
18990,0.6081887917651632
18537,0.4701729084405732
48601,0.6757216598013912
137011,0.18871618508532226
219282,0.5307181580114684
22464,0.6293461482355657
65755,0.5584915741844493
245706,0.5594849170651158
287423,0.5254208171210861
89739,0.5099229820316586
81126,0.5259762693917502
100791,0.5396763493365228
207008,0.1607942190593423
188109,0.5716510557334226
169127,0.4663337384357476
83855,0.546118767136301
55925,0.5587929922267154
114130,0.5652602007312365
4615,0.5404674625250454
267570,0.6419472549166468
141648,0.5173836555376691
115755,0.5184641566065473
239250,0.03386184137884882
280874,0.5613232779905979
247176,0.7690068340787649
5427,0.5383011444499076
144839,0.4958151370475554
119196,0.5424842769967051
33804,0.43390480292365874
213353,0.5806637925730324
200073,0.5175039366244782
58908,0.2675441381360842
130684,0.6344859335308671
127139,0.5615885112596454
153533,0.5613436443382422
247754,0.04447715063402209
103987,0.5956539994243252
184996,0.5573111268744901
168241,0.5379094819406218
87370,0.49650013748287314
64828,0.6768974710534866
50401,0.6345618997570583
284865,0.6434185646003192
72566,0.43298537988097374
105858,0.4256440465876267
258192,0.5765907891170814
268178,0.20547791621842537
51396,0.4295511139138013
59268,0.6274997174801804
230134,0.6317038553001637
272983,0.7126161409860017
153108,0.47690610380527765
249898,0.666818553388676
58072,0.4716884689880334
155982,0.45766757097037625
7604,0.6180521030862423
155078,0.6052068660843745
207304,0.6326968771432928
149797,0.5289862434099235
83974,0.5085899889207273
134604,0.5196871190023825
129238,0.5625369911794543
177062,0.5340032359647778
115004,0.5945458221405946
123888,0.5038449833764281
275326,0.574382104370981
263850,0.5380098954277278
397,0.008479107598489648
282900,0.6268748321733991
299331,0.5946105056685626
294413,0.03589206370718644
214952,0.5212691624110142
125832,0.5336908217753372
300723,0.5457264536115793
154067,0.5319372606647359
147190,0.5951788282374171
185143,0.5607753274190416
139813,0.08255664362774409
231189,0.5820621769520508
222709,0.6660668255909817
2586,0.604119977219451
83759,0.5335663923386769
102395,0.4927352159821753
143501,0.5137736938256174
105072,0.5896281714193948
36496,0.45049968092653836
297237,0.587500280979071
110414,0.5551474638032046
159482,0.24400118621638514
223082,0.4858545522721717
182506,0.5600378171754374
181647,0.07376056553949076
40887,0.10255448519545723
41386,0.5582064340484588
238880,0.41405738943203385
197940,0.5555672887996379
263589,0.575705435630178
41897,0.6151992980086739
160464,0.5652986495242345
266257,0.5299441517634607
220420,0.36011499255053986
130792,0.3290200436630814
292116,0.6333512335162114
46292,0.48236238898456035
108542,0.050332805431888485
242798,0.6512826311231406
152896,0.5329109053588305
30557,0.5951156227128281
188106,0.5877084650364839
57309,0.6051388911992236
140251,0.503814737158354
301969,0.34776843800492657
129618,0.08911054912555146
163867,0.02275470008758711
